id,score
4084,0.059249282
4085,0.028981335
4086,0.08360384
4087,0.25246575
4088,0.78989303
4089,0.23243766
4090,0.18943024
4091,0.01038408
4092,0.012555197
4093,0.5167328
4094,0.5988055
4095,0.0031658136
4096,0.098985024
4097,0.031954166
4098,0.029467247
4099,0.21641158
4100,0.20355043
4101,0.87694603
4102,0.0042380663
4103,0.040369317
4104,0.12825495
4105,0.032166895
4106,0.071601026
4107,0.014773209
4108,0.2658207
4109,0.043889944
4110,0.038954858
4111,0.040797003
4112,0.3346484
4113,0.03250623
4114,0.6091758
4115,0.046350174
4116,0.09073683
4117,0.057120632
4118,0.314116
4119,0.021756237
4120,0.42884842
4121,0.0036795875
4122,0.018843004
4123,0.46176964
4124,0.050074697
4125,0.7684124
4126,0.5481454
4127,0.032222968
4128,0.09690817
4129,0.009418189
4130,0.031851474
4131,0.021065002
4132,0.6274722
4133,0.046286028
4134,0.120294295
4135,0.0077219275
4136,0.12899388
4137,0.85083497
4138,0.03886445
4139,0.12977074
4140,0.002860062
4141,0.68984634
4142,0.099884994
4143,0.078473926
4144,0.25562128
4145,0.04596853
4146,0.30784416
4147,0.26062468
4148,0.026653325
4149,0.0048292037
4150,0.13570806
4151,0.7098756
4152,0.117230915
4153,0.0067341113
4154,0.016025139
4155,0.91666615
4156,0.017920878
4157,0.015204071
4158,0.021789107
4159,0.2110746
4160,0.48755002
4161,0.009346592
4162,0.50110507
4163,0.23396061
4164,0.035201013
4165,0.26324335
4166,0.30895558
4167,0.010069218
4168,0.10784282
4169,0.8377514
4170,0.1118383
4171,0.060838826
4172,0.18770808
4173,0.6536868
4174,0.07558339
4175,0.086994305
4176,0.17391285
4177,0.098498255
4178,0.022861013
4179,0.96624815
4180,0.031059546
4181,0.7235574
4182,0.061794132
4183,0.102313444
4184,0.2535275
4185,0.031173706
4186,0.7284968
4187,0.047189154
4188,0.13713959
4189,0.13928631
4190,0.019466067
4191,0.055791523
4192,0.8193917
4193,0.02388326
4194,0.33946967
4195,0.14079054
4196,0.5896309
4197,0.0031018385
4198,0.6788468
4199,0.040519748
4200,0.093983114
4201,0.01399582
4202,0.62451595
4203,0.067472324
4204,0.06624756
4205,0.22643486
4206,0.030084172
4207,0.20430341
4208,0.10146085
4209,0.023125906
4210,0.060411505
4211,0.40725833
4212,0.78978646
4213,0.3607002
4214,0.64521676
4215,0.15600418
4216,0.14942813
4217,0.0026875292
4218,0.90662473
4219,0.019330148
4220,0.069710515
4221,0.009711576
4222,0.030189414
4223,0.02579857
4224,0.97877574
4225,0.35426697
4226,0.01608568
4227,0.044414137
4228,0.936585
4229,0.15782343
4230,0.46745515
4231,0.09835259
4232,0.00025383552
4233,0.4964228
4234,0.11565309
4235,0.39583245
4236,0.023067333
4237,0.004723964
4238,0.84138274
4239,0.05780086
4240,0.38520214
4241,0.9800663
4242,0.034909986
4243,0.069766015
4244,0.044028535
4245,0.090076715
4246,0.015740545
4247,0.00072645844
4248,0.0037788192
4249,0.0329837
4250,0.19715169
4251,0.07489275
4252,0.0127093345
4253,0.057022803
4254,0.008408126
4255,0.32876128
4256,0.19421741
4257,0.0034483382
4258,0.6113285
4259,0.048224844
4260,0.04444522
4261,0.13711448
4262,0.11556074
4263,0.022709617
4264,0.88950294
4265,0.34552506
4266,0.34711277
4267,0.23492895
4268,0.5824028
4269,0.29007232
4270,0.06819687
4271,0.47198233
4272,0.0023405766
4273,0.08429095
4274,0.13929221
4275,0.97982144
4276,0.020591853
4277,0.264822
4278,0.58485293
4279,0.113797285
4280,0.031903323
4281,0.44587725
4282,0.22493537
4283,0.66960293
4284,0.49040094
4285,0.4032106
4286,0.047590412
4287,0.1025412
4288,0.0408207
4289,0.20486966
4290,0.6515863
4291,0.015841896
4292,0.01529756
4293,0.054161504
4294,0.25896806
4295,0.08201828
4296,0.0793777
4297,0.065156676
4298,0.89328367
4299,0.10830962
4300,0.47871706
4301,0.5503441
4302,0.4656521
4303,0.06203818
4304,0.07228373
4305,0.10601793
4306,0.08533979
4307,0.3321439
4308,0.02068007
4309,0.0010299624
4310,0.45759302
4311,0.09074664
4312,0.013415493
4313,0.29696298
4314,0.03293347
4315,0.7552947
4316,0.37791035
4317,0.043430373
4318,0.0025682026
4319,0.019394426
4320,0.0064210747
4321,0.0075256033
4322,0.081129394
4323,0.8115284
4324,0.2585191
4325,0.03322524
4326,0.065705225
4327,0.006424267
4328,0.23798835
4329,0.011709922
4330,0.54657805
4331,0.38509092
4332,0.0059578065
4333,0.07104559
4334,0.95806617
4335,0.004930943
4336,0.059577547
4337,0.068143524
4338,0.08548041
4339,0.28316182
4340,0.77649814
4341,0.0061690737
4342,0.018873952
4343,0.02470742
4344,0.0066353865
4345,0.00062388345
4346,0.21198903
4347,0.26012117
4348,0.650479
4349,0.41923863
4350,0.13271496
4351,0.225252
4352,0.8187147
4353,0.51841354
4354,0.012370099
4355,0.06873134
4356,0.1149138
4357,0.044005852
4358,0.69046545
4359,0.006033597
4360,0.009117216
4361,0.24810575
4362,0.09189501
4363,0.0021054698
4364,0.007937923
4365,0.64385027
4366,0.01921564
4367,0.8146658
4368,0.02068501
4369,0.44757852
4370,0.004082924
4371,0.18671177
4372,0.029846355
4373,0.34594664
4374,0.016672544
4375,0.06169423
4376,0.15218993
4377,0.29360536
4378,0.55624425
4379,0.9527266
4380,0.0043656575
4381,0.0023121468
4382,0.02968192
4383,0.09769377
4384,0.35644528
4385,0.8619394
4386,0.9229129
4387,0.49022186
4388,0.028848374
4389,0.09846807
4390,0.78840995
4391,0.006154415
4392,0.006370717
4393,0.0016788769
4394,0.10470901
4395,0.05942815
4396,0.2678345
4397,0.68796617
4398,0.08303402
4399,0.084954865
4400,0.056139726
4401,0.05528446
4402,0.32116365
4403,0.08235243
4404,0.061313406
4405,0.26733005
4406,0.12447537
4407,0.08194779
4408,0.5132857
4409,0.16452606
4410,0.34867877
4411,0.26759306
4412,0.0456379
4413,0.9220248
4414,0.46321753
4415,0.0036834213
4416,0.6409926
4417,0.17162213
4418,0.7081361
4419,0.7641206
4420,0.799786
4421,0.16121829
4422,0.05423449
4423,0.23800154
4424,0.024515288
4425,0.41929346
4426,0.015020425
4427,0.63844925
4428,0.32138723
4429,0.021028737
4430,0.22388513
4431,0.05860418
4432,0.018820446
4433,0.8522402
4434,0.93292606
4435,0.091082
4436,0.4542212
4437,0.20894107
4438,0.5703171
4439,0.046403877
4440,0.45237815
4441,0.26038566
4442,0.2893693
4443,0.005738133
4444,0.3022919
4445,0.12222134
4446,0.022889381
4447,0.008598007
4448,0.5959801
4449,0.047587007
4450,0.056753077
4451,0.005459901
4452,0.1716369
4453,0.015150217
4454,0.43020463
4455,0.0034802791
4456,0.060776923
4457,0.34382194
4458,0.01709593
4459,0.22363064
4460,0.95689833
4461,0.05438578
4462,0.8920998
4463,0.015007014
4464,0.6491483
4465,0.0021159078
4466,0.09884272
4467,0.016134733
4468,0.82987916
4469,0.05939827
4470,0.029083716
4471,0.455791
4472,0.23618156
4473,0.577893
4474,0.06160432
4475,0.60519725
4476,0.026649823
4477,0.43209413
4478,0.07967034
4479,0.02316272
4480,0.77128667
4481,0.019837938
4482,0.91479254
4483,0.7745485
4484,0.45081642
4485,0.03656629
4486,0.01633645
4487,0.017697994
4488,0.04196443
4489,0.01068875
4490,0.056891154
4491,0.020418428
4492,0.0760029
4493,0.039632086
4494,0.00061420264
4495,0.72793275
4496,0.026177421
4497,0.10401207
4498,0.12696883
4499,0.10630842
4500,0.0730385
4501,0.4610401
4502,0.020554325
4503,0.3505163
4504,0.360674
4505,0.05295949
4506,0.12003431
4507,0.4683472
4508,0.48845974
4509,0.16457617
4510,0.5163501
4511,0.0049168593
4512,0.058596287
4513,0.35974917
4514,0.17119765
4515,0.011410123
4516,0.111605205
4517,0.32020736
4518,0.023454743
4519,0.47449863
4520,0.24180338
4521,0.20111398
4522,0.044992723
4523,0.17802674
4524,0.055946603
4525,0.09810797
4526,0.44859892
4527,0.012470653
4528,0.91998166
4529,0.0923852
4530,0.06976814
4531,0.0031011694
4532,0.07801111
4533,0.01756359
4534,0.017966958
4535,0.009868634
4536,0.057623908
4537,0.2482975
4538,0.010774917
4539,0.21999952
4540,0.10841971
4541,0.08319308
